,loss
6233,3.298213481903076
6234,3.2982025146484375
6235,3.298210620880127
6236,3.298245668411255
6237,3.2982006072998047
6238,3.298189163208008
6239,3.2981910705566406
6240,3.298201084136963
6241,3.298182964324951
6242,3.2981841564178467
6243,3.2981765270233154
6244,3.2981925010681152
6245,3.298186779022217
6246,3.2981772422790527
6247,3.2981724739074707
6248,3.298173427581787
6249,3.298161029815674
6250,3.2981486320495605
6251,3.2981598377227783
6252,3.2981467247009277
6253,3.298145294189453
6254,3.29814076423645
6255,3.2981338500976562
6256,3.298168182373047
6257,3.2981338500976562
6258,3.2981319427490234
6259,3.2981483936309814
6260,3.298142671585083
6261,3.298130750656128
6262,3.298142671585083
6263,3.2981197834014893
6264,3.298114776611328
6265,3.298104763031006
6266,3.298109769821167
6267,3.298107862472534
6268,3.2980899810791016
6269,3.2980949878692627
6270,3.2980892658233643
6271,3.298086643218994
6272,3.2980828285217285
6273,3.2980809211730957
6274,3.2980926036834717
6275,3.298095703125
6276,3.2980716228485107
6277,3.2980551719665527
6278,3.2980809211730957
6279,3.2980918884277344
6280,3.298074722290039
6281,3.298069477081299
6282,3.2980549335479736
6283,3.298041820526123
6284,3.2980740070343018
6285,3.298072099685669
6286,3.2980637550354004
6287,3.2980427742004395
6288,3.2980258464813232
6289,3.2980473041534424
6290,3.29803729057312
6291,3.2980446815490723
6292,3.2980377674102783
6293,3.2980308532714844
6294,3.2980265617370605
6295,3.298022747039795
6296,3.2980117797851562
6297,3.298013210296631
6298,3.298006534576416
6299,3.2979977130889893
6300,3.298013210296631
6301,3.2979941368103027
6302,3.297987461090088
6303,3.297990083694458
6304,3.297991991043091
6305,3.2980122566223145
6306,3.2980074882507324
6307,3.2980129718780518
6308,3.2979979515075684
6309,3.2979660034179688
6310,3.2979984283447266
6311,3.2979869842529297
6312,3.2980072498321533
6313,3.2979838848114014
6314,3.2979564666748047
6315,3.2979869842529297
6316,3.2979652881622314
6317,3.2979722023010254
6318,3.2979493141174316
6319,3.297950267791748
6320,3.297952175140381
6321,3.2979438304901123
6322,3.2979393005371094
6323,3.297934055328369
6324,3.2979342937469482
6325,3.297931671142578
6326,3.297934055328369
6327,3.2979393005371094
6328,3.2979393005371094
6329,3.2979419231414795
6330,3.297943592071533
6331,3.297945022583008
6332,3.2979156970977783
6333,3.2979018688201904
6334,3.2979023456573486
6335,3.2979202270507812
6336,3.2979190349578857
6337,3.297919511795044
6338,3.297910213470459
6339,3.297895908355713
6340,3.2979094982147217
6341,3.297884464263916
6342,3.2978763580322266
6343,3.29790997505188
6344,3.2979023456573486
6345,3.2979283332824707
6346,3.2979209423065186
6347,3.2978737354278564
6348,3.2978644371032715
6349,3.2978732585906982
6350,3.2978739738464355
6351,3.297856569290161
6352,3.2978622913360596
6353,3.2978553771972656
6354,3.297853946685791
6355,3.2978599071502686
6356,3.2978625297546387
6357,3.297858476638794
6358,3.2978434562683105
6359,3.297851085662842
6360,3.2978363037109375
6361,3.2978358268737793
6362,3.297840118408203
6363,3.297828197479248
6364,3.2978262901306152
6365,3.297821044921875
6366,3.2978157997131348
6367,3.2978267669677734
6368,3.297825574874878
6369,3.2978084087371826
6370,3.2978110313415527
6371,3.2977986335754395
6372,3.297807216644287
6373,3.297799587249756
6374,3.2977890968322754
6375,3.2978084087371826
6376,3.297808885574341
6377,3.2977919578552246
6378,3.297785520553589
6379,3.2977938652038574
6380,3.2977776527404785
6381,3.297776699066162
6382,3.297778606414795
6383,3.297772169113159
6384,3.2977688312530518
6385,3.2977707386016846
6386,3.2977817058563232
6387,3.297757387161255
6388,3.297759532928467
6389,3.297757625579834
6390,3.297764539718628
6391,3.2977631092071533
6392,3.297752857208252
6393,3.2977614402770996
6394,3.297745943069458
6395,3.2977447509765625
6396,3.2977454662323
6397,3.2977454662323
6398,3.297741651535034
6399,3.297740936279297
6400,3.297736406326294
6401,3.297736406326294
6402,3.297719955444336
6403,3.2977213859558105
6404,3.2977211475372314
6405,3.297724485397339
6406,3.297722578048706
6407,3.2977218627929688
6408,3.297715425491333
6409,3.297710418701172
6410,3.2977089881896973
6411,3.297710418701172
6412,3.297703504562378
6413,3.297706127166748
6414,3.297696352005005
6415,3.2976908683776855
6416,3.297717332839966
6417,3.297705888748169
6418,3.2976913452148438
6419,3.2976880073547363
6420,3.297679901123047
6421,3.2976760864257812
6422,3.2976813316345215
6423,3.2976746559143066
6424,3.2976691722869873
6425,3.2976696491241455
6426,3.2976670265197754
6427,3.2976653575897217
6428,3.297656297683716
6429,3.297656297683716
6430,3.2976832389831543
6431,3.2976512908935547
6432,3.297645092010498
6433,3.2976417541503906
6434,3.2976481914520264
6435,3.2976841926574707
6436,3.2976768016815186
6437,3.2976584434509277
6438,3.2976393699645996
6439,3.2976326942443848
6440,3.297630786895752
6441,3.2976536750793457
6442,3.297635316848755
6443,3.297642469406128
6444,3.2976326942443848
6445,3.297628402709961
6446,3.297628402709961
6447,3.2976174354553223
6448,3.2976157665252686
6449,3.297611951828003
6450,3.2976174354553223
6451,3.2976174354553223
6452,3.2976107597351074
6453,3.2975993156433105
6454,3.2976202964782715
6455,3.297605514526367
6456,3.297600269317627
6457,3.2975986003875732
6458,3.297593355178833
6459,3.2975895404815674
6460,3.297592878341675
6461,3.297586441040039
6462,3.2975826263427734
6463,3.2975897789001465
6464,3.2975757122039795
6465,3.297572374343872
6466,3.2975776195526123
6467,3.2975680828094482
6468,3.2975685596466064
6469,3.2975640296936035
6470,3.2975692749023438
6471,3.2975621223449707
6472,3.297563076019287
6473,3.297560214996338
6474,3.2975525856018066
6475,3.2975502014160156
6476,3.2975471019744873
6477,3.2975471019744873
6478,3.2975432872772217
6479,3.297560930252075
6480,3.2975528240203857
6481,3.2975516319274902
6482,3.2975356578826904
6483,3.297536849975586
6484,3.297529697418213
6485,3.2975382804870605
6486,3.297534227371216
6487,3.2975211143493652
6488,3.297520160675049
6489,3.297520875930786
6490,3.2975211143493652
6491,3.297529697418213
6492,3.297527313232422
6493,3.297524929046631
6494,3.297518253326416
6495,3.2975265979766846
6496,3.2975049018859863
6497,3.2975025177001953
6498,3.297506809234619
6499,3.2975013256073
6500,3.2974929809570312
6501,3.297494888305664
6502,3.2974886894226074
6503,3.29748797416687
6504,3.2974839210510254
6505,3.297482967376709
6506,3.297482967376709
6507,3.297487735748291
6508,3.297473192214966
6509,3.2974815368652344
6510,3.2974789142608643
6511,3.2974772453308105
6512,3.2974650859832764
6513,3.2974724769592285
6514,3.29746675491333
6515,3.2974720001220703
6516,3.297468662261963
6517,3.2974765300750732
6518,3.2974791526794434
6519,3.297466993331909
6520,3.29746675491333
6521,3.2974517345428467
6522,3.297459840774536
6523,3.2974472045898438
6524,3.29744029045105
6525,3.297443389892578
6526,3.297447919845581
6527,3.297442674636841
6528,3.2974419593811035
6529,3.297449827194214
6530,3.297445774078369
6531,3.297450542449951
6532,3.297433376312256
6533,3.2974345684051514
6534,3.297422409057617
6535,3.2974257469177246
6536,3.297412395477295
6537,3.2974133491516113
6538,3.2974085807800293
6539,3.297409772872925
6540,3.297414779663086
6541,3.297419786453247
6542,3.297412872314453
6543,3.29740571975708
6544,3.297409772872925
6545,3.2973930835723877
6546,3.2974135875701904
6547,3.2973976135253906
6548,3.297388792037964
6549,3.2974090576171875
6550,3.2973926067352295
6551,3.297384262084961
6552,3.2973835468292236
6553,3.297409772872925
6554,3.297393321990967
6555,3.297377109527588
6556,3.2973828315734863
6557,3.2973697185516357
6558,3.2973759174346924
6559,3.2973732948303223
6560,3.2973742485046387
6561,3.297377347946167
6562,3.297360897064209
6563,3.297361373901367
6564,3.2973551750183105
6565,3.297351360321045
6566,3.2973530292510986
6567,3.2973551750183105
6568,3.297351837158203
6569,3.2973456382751465
6570,3.297349452972412
6571,3.297344207763672
6572,3.297341823577881
6573,3.2973341941833496
6574,3.2973461151123047
6575,3.2973403930664062
6576,3.297334671020508
6577,3.2973334789276123
6578,3.297337055206299
6579,3.297341823577881
6580,3.2973217964172363
6581,3.2973227500915527
6582,3.2973365783691406
6583,3.2973227500915527
6584,3.297316789627075
6585,3.297316074371338
6586,3.2973217964172363
6587,3.297325849533081
6588,3.2973227500915527
6589,3.297328233718872
6590,3.297304153442383
6591,3.297327756881714
6592,3.2973148822784424
6593,3.2973198890686035
6594,3.2973084449768066
6595,3.29729962348938
6596,3.297295331954956
6597,3.297290325164795
6598,3.297290802001953
6599,3.2972846031188965
6600,3.297283172607422
6601,3.2972793579101562
6602,3.2972843647003174
6603,3.2972958087921143
6604,3.2972817420959473
6605,3.2972793579101562
6606,3.2972769737243652
6607,3.2972729206085205
6608,3.297269821166992
6609,3.2972640991210938
6610,3.2972660064697266
6611,3.2972664833068848
6612,3.2972633838653564
6613,3.297266721725464
6614,3.2972629070281982
6615,3.297257661819458
6616,3.2972564697265625
6617,3.297250747680664
6618,3.297253370285034
6619,3.297248125076294
6620,3.297243595123291
6621,3.29724383354187
6622,3.2972443103790283
6623,3.2972419261932373
6624,3.2972400188446045
6625,3.2972354888916016
6626,3.2972354888916016
6627,3.297236919403076
6628,3.297231674194336
6629,3.2972328662872314
6630,3.297232151031494
6631,3.297229766845703
6632,3.2972264289855957
6633,3.2972259521484375
6634,3.2972183227539062
6635,3.297217845916748
6636,3.297214984893799
6637,3.297215223312378
6638,3.297213077545166
6639,3.297210693359375
6640,3.297211170196533
6641,3.297227144241333
6642,3.2972240447998047
6643,3.2972054481506348
6644,3.297203779220581
6645,3.2972006797790527
6646,3.2972044944763184
6647,3.2971959114074707
6648,3.2971930503845215
6649,3.297199249267578
6650,3.2971954345703125
6651,3.297189712524414
6652,3.297187328338623
6653,3.2971839904785156
6654,3.297179698944092
6655,3.297191619873047
6656,3.297179698944092
6657,3.297175168991089
6658,3.2971744537353516
6659,3.2971744537353516
6660,3.2971692085266113
6661,3.297168016433716
6662,3.2971701622009277
6663,3.297168731689453
6664,3.297163724899292
6665,3.2971603870391846
6666,3.2971603870391846
6667,3.2971625328063965
6668,3.2971560955047607
6669,3.297154188156128
6670,3.2971510887145996
6671,3.2971572875976562
6672,3.297147750854492
6673,3.297145128250122
6674,3.2971432209014893
6675,3.297144651412964
6676,3.297152042388916
6677,3.297149658203125
6678,3.2971389293670654
6679,3.2971465587615967
6680,3.2971396446228027
6681,3.2971394062042236
6682,3.2971351146698
6683,3.297130584716797
6684,3.297154664993286
6685,3.297126054763794
6686,3.297128677368164
6687,3.2971224784851074
6688,3.297126054763794
6689,3.297130584716797
6690,3.2971177101135254
6691,3.2971138954162598
6692,3.2971184253692627
6693,3.2971177101135254
6694,3.2971253395080566
6695,3.2971129417419434
6696,3.2971084117889404
6697,3.2971065044403076
6698,3.2971138954162598
6699,3.297106981277466
6700,3.2970993518829346
6701,3.2970986366271973
6702,3.2970967292785645
6703,3.2970967292785645
6704,3.297095537185669
6705,3.29710054397583
6706,3.297093152999878
6707,3.297091245651245
6708,3.2970893383026123
6709,3.297095537185669
6710,3.2970943450927734
6711,3.2970871925354004
6712,3.2970833778381348
6713,3.2970802783966064
6714,3.2970809936523438
6715,3.2970824241638184
6716,3.2970821857452393
6717,3.297070026397705
6718,3.2970783710479736
6719,3.2970714569091797
6720,3.2970690727233887
6721,3.2970633506774902
6722,3.2970633506774902
6723,3.297065019607544
6724,3.2970643043518066
6725,3.2970669269561768
6726,3.2970645427703857
6727,3.2970573902130127
6728,3.2970519065856934
6729,3.297053098678589
6730,3.297053813934326
6731,3.2970542907714844
6732,3.297049045562744
6733,3.297048568725586
6734,3.297048568725586
6735,3.2970402240753174
6736,3.2970497608184814
6737,3.2970473766326904
6738,3.297041416168213
6739,3.297034502029419
6740,3.2970309257507324
6741,3.297039031982422
6742,3.297044277191162
6743,3.29705548286438
6744,3.2970492839813232
6745,3.2970290184020996
6746,3.2970237731933594
6747,3.2970213890075684
6748,3.2970340251922607
6749,3.297023057937622
6750,3.2970237731933594
6751,3.297020435333252
6752,3.29701566696167
6753,3.297013759613037
6754,3.2970147132873535
6755,3.2970149517059326
6756,3.2970194816589355
6757,3.2970058917999268
6758,3.2970080375671387
6759,3.2970008850097656
6760,3.2970175743103027
6761,3.297008514404297
6762,3.2970001697540283
6763,3.297004222869873
6764,3.2970001697540283
6765,3.2969937324523926
6766,3.2970023155212402
6767,3.2970023155212402
6768,3.297002077102661
6769,3.2969956398010254
6770,3.297011613845825
6771,3.2969863414764404
6772,3.2969841957092285
6773,3.2969813346862793
6774,3.2969887256622314
6775,3.296978712081909
6776,3.296975612640381
6777,3.29697847366333
6778,3.2969765663146973
6779,3.296973466873169
6780,3.296983003616333
6781,3.296980619430542
6782,3.2969698905944824
6783,3.2969627380371094
6784,3.296962022781372
6785,3.296977996826172
6786,3.2969672679901123
6787,3.2969589233398438
6788,3.2969658374786377
6789,3.296959638595581
6790,3.296955108642578
6791,3.296952724456787
6792,3.2969512939453125
6793,3.2969508171081543
6794,3.2969470024108887
6795,3.296954393386841
6796,3.296952724456787
6797,3.296954393386841
6798,3.296949863433838
6799,3.2969508171081543
6800,3.2969441413879395
6801,3.2969422340393066
6802,3.2969374656677246
6803,3.2969374656677246
6804,3.2969391345977783
6805,3.296935558319092
6806,3.2969398498535156
6807,3.2969298362731934
6808,3.2969298362731934
6809,3.2969284057617188
6810,3.2969276905059814
6811,3.296934127807617
6812,3.296921491622925
6813,3.296921491622925
6814,3.2969202995300293
6815,3.296914577484131
6816,3.2969183921813965
6817,3.296917676925659
6818,3.2969157695770264
6819,3.2969117164611816
6820,3.2969181537628174
6821,3.2969069480895996
6822,3.296907901763916
6823,3.296909809112549
6824,3.2969112396240234
6825,3.296907901763916
6826,3.2969043254852295
6827,3.296900987625122
6828,3.296901226043701
6829,3.2968993186950684
6830,3.2968947887420654
6831,3.296893358230591
6832,3.2968907356262207
6833,3.296891689300537
6834,3.296891689300537
6835,3.2968878746032715
6836,3.296887159347534
6837,3.2968897819519043
6838,3.296881914138794
6839,3.2968833446502686
6840,3.2968802452087402
6841,3.296884059906006
6842,3.2968907356262207
6843,3.2968852519989014
6844,3.296882152557373
6845,3.2968764305114746
6846,3.2968716621398926
6847,3.2968811988830566
6848,3.2968831062316895
6849,3.296879291534424
6850,3.296863555908203
6851,3.2968647480010986
6852,3.2968661785125732
6853,3.2968616485595703
6854,3.296865463256836
6855,3.2968616485595703
6856,3.296860933303833
6857,3.296853542327881
6858,3.2968525886535645
6859,3.296856641769409
6860,3.296851634979248
6861,3.296851396560669
6862,3.2968482971191406
6863,3.2968525886535645
6864,3.296846866607666
6865,3.296844959259033
6866,3.2968432903289795
6867,3.2968432903289795
6868,3.296841859817505
6869,3.2968406677246094
6870,3.296841859817505
6871,3.296837568283081
6872,3.2968387603759766
6873,3.296842575073242
6874,3.29682993888855
6875,3.2968335151672363
6876,3.2968406677246094
6877,3.296825408935547
6878,3.2968318462371826
6879,3.296828031539917
6880,3.2968292236328125
6881,3.2968220710754395
6882,3.2968192100524902
6883,3.296818971633911
6884,3.2968170642852783
6885,3.2968170642852783
6886,3.2968146800994873
6887,3.296818494796753
6888,3.2968170642852783
6889,3.2968153953552246
6890,3.296816349029541
6891,3.296818256378174
6892,3.296809673309326
6893,3.296820878982544
6894,3.296809434890747
6895,3.2968051433563232
6896,3.296802043914795
6897,3.2967991828918457
6898,3.296802520751953
6899,3.2967987060546875
6900,3.2968056201934814
6901,3.296797275543213
6902,3.296800136566162
6903,3.2968039512634277
6904,3.2968063354492188
6905,3.2967898845672607
6906,3.296790599822998
6907,3.296797275543213
6908,3.296795606613159
6909,3.29679799079895
6910,3.296788454055786
6911,3.296782970428467
6912,3.296781539916992
6913,3.296781539916992
6914,3.2967896461486816
6915,3.296776533126831
6916,3.2967782020568848
6917,3.296773910522461
6918,3.2967796325683594
6919,3.2967727184295654
6920,3.2967708110809326
6921,3.2967753410339355
6922,3.296765089035034
6923,3.296769618988037
6924,3.2967662811279297
6925,3.296766996383667
6926,3.2967963218688965
6927,3.2967867851257324
6928,3.296774387359619
6929,3.2967782020568848
6930,3.296757459640503
6931,3.296757459640503
6932,3.2967560291290283
6933,3.2967581748962402
6934,3.296755313873291
6935,3.2967536449432373
6936,3.296753406524658
6937,3.29675030708313
